500	63
-0.3135151267051697	-0.10072128474712372	0.1303921639919281	-0.4243544042110443	-0.10963378101587296	-0.2722885012626648	0.5630690455436707	0.11706165224313736	-0.10385197401046753	0.46638432145118713	-0.16100814938545227	-0.05746988579630852	0.5551969408988953	-0.22246216237545013	-0.0029323918279260397	0.17470470070838928	-0.05273968726396561	0.0563344843685627	-0.42713212966918945	0.06018473580479622	0.08382713794708252	-0.009592573158442974	-0.22126838564872742	0.2612955868244171	-0.16545400023460388	0.0017918763915076852	0.02626688964664936	-0.1775360256433487	0.25127530097961426	0.17717693746089935	-0.18611620366573334	0.0613325834274292	-0.5673815011978149	-0.10093452036380768	-0.5592790842056274	0.16804386675357819	-0.159917414188385	-0.22980651259422302	0.010095806792378426	-0.19273710250854492	0.4697536826133728	0.08392158150672913	-0.1688040941953659	-0.5633048415184021	0.39854416251182556	-0.016573667526245117	-1.1772056818008423	-0.8209200501441956	0.1403212994337082	0.7839368581771851	1.051809549331665	-0.5155740976333618	-1.999525547027588	0.24571533501148224	-0.5516576170921326	1.9767223596572876	-0.3214671015739441	-1.0486294031143188	-0.2345239669084549	-0.6099115014076233	-1.4205049276351929	0.1994362622499466	0.5165717005729675	
-0.3174615800380707	-0.09118114411830902	0.13827937841415405	-0.4287431836128235	-0.11386917531490326	-0.27881044149398804	0.5632388591766357	0.11922886222600937	-0.10120406746864319	0.47902965545654297	-0.1468399167060852	-0.05634143203496933	0.5444958806037903	-0.2284214347600937	-0.004542645066976547	0.16421359777450562	-0.050145067274570465	0.060906775295734406	-0.4239410161972046	0.06424785405397415	0.07964973151683807	0.009664779528975487	-0.2246219664812088	0.2606407105922699	-0.1642397940158844	0.0030025108717381954	0.029342349618673325	-0.18145781755447388	0.24650120735168457	0.18407295644283295	-0.19310975074768066	0.06575354933738708	-0.565746545791626	-0.12037064135074615	-0.5670507550239563	0.17778708040714264	-0.16241538524627686	-0.23846478760242462	0.013494061306118965	-0.20055986940860748	0.48837900161743164	0.08880218118429184	-0.15810100734233856	-0.5712996125221252	0.39619335532188416	-0.02669902890920639	-1.190078616142273	-0.8097805976867676	0.132721409201622	0.8077019453048706	1.0377087593078613	-0.5577656626701355	-2.0054445266723633	0.24852581322193146	-0.5779016613960266	1.9798626899719238	-0.32115232944488525	-1.111541748046875	-0.24407047033309937	-0.572610080242157	-1.4478288888931274	0.19738855957984924	0.48913079500198364	
-0.30745235085487366	-0.08222103863954544	0.14147886633872986	-0.42683660984039307	-0.12588176131248474	-0.28764742612838745	0.5657698512077332	0.12458379566669464	-0.09734188765287399	0.48019224405288696	-0.13589902222156525	-0.04921431094408035	0.5326136946678162	-0.22839458286762238	-0.007717112544924021	0.17496751248836517	-0.04492317885160446	0.06667166203260422	-0.42966580390930176	0.06537622958421707	0.08556230366230011	0.03664037957787514	-0.20776696503162384	0.26450029015541077	-0.17832182347774506	0.0012576967710629106	0.02908402681350708	-0.18938574194908142	0.24961942434310913	0.17073611915111542	-0.20315021276474	0.06138598173856735	-0.5407392382621765	-0.14099052548408508	-0.5748094320297241	0.1991218477487564	-0.15246662497520447	-0.25449636578559875	0.014476106502115726	-0.1915571242570877	0.499878466129303	0.10079154372215271	-0.15385836362838745	-0.5792060494422913	0.37978219985961914	-0.052957065403461456	-1.2088035345077515	-0.7989487648010254	0.09200794994831085	0.8360245823860168	1.01128089427948	-0.583825409412384	-2.003035545349121	0.2582530081272125	-0.5307095050811768	1.9249645471572876	-0.38174107670783997	-1.126426339149475	-0.273388147354126	-0.5056246519088745	-1.2595924139022827	0.19252118468284607	0.39620837569236755	
-0.30473092198371887	-0.07301870733499527	0.149709090590477	-0.42930278182029724	-0.1294773370027542	-0.29500967264175415	0.5658004879951477	0.1283276379108429	-0.09386810660362244	0.4845178425312042	-0.12256801873445511	-0.04766854643821716	0.5204750895500183	-0.2342967838048935	-0.006259581074118614	0.17514626681804657	-0.04105570167303085	0.07075563818216324	-0.4405970573425293	0.07139968872070312	0.08296029269695282	0.0583299957215786	-0.2018054872751236	0.2648608386516571	-0.1838836520910263	0.0020252789836376905	0.031554412096738815	-0.18584659695625305	0.2444399744272232	0.18171578645706177	-0.2122824341058731	0.059153057634830475	-0.5374559164047241	-0.15326830744743347	-0.5793856978416443	0.2107475847005844	-0.15530231595039368	-0.27179276943206787	0.008321559987962246	-0.20415079593658447	0.517939567565918	0.10532981157302856	-0.149258553981781	-0.5868200659751892	0.3728632628917694	-0.0609343945980072	-1.2257782220840454	-0.7911037802696228	0.08352743089199066	0.8545645475387573	0.9994838833808899	-0.618054986000061	-1.9934735298156738	0.2653248906135559	-0.5521934032440186	1.9192566871643066	-0.3868982195854187	-1.177524209022522	-0.3122139573097229	-0.49407532811164856	-1.2746851444244385	0.20219309628009796	0.3856496214866638	
-0.34597158432006836	-0.0751589685678482	0.16693821549415588	-0.4621869623661041	-0.12620122730731964	-0.29193446040153503	0.5385033488273621	0.1213063895702362	-0.07316214591264725	0.5050719380378723	-0.103552907705307	-0.04036852344870567	0.5115296840667725	-0.24549661576747894	-0.0041357362642884254	0.1570502370595932	-0.03817860037088394	0.07213390618562698	-0.45100703835487366	0.06968659907579422	0.09092874825000763	0.07871252298355103	-0.19951890408992767	0.2723127007484436	-0.17393307387828827	0.0036365732084959745	0.03234454244375229	-0.18887485563755035	0.24814575910568237	0.1625896841287613	-0.20911532640457153	0.0557461753487587	-0.5495569705963135	-0.17514467239379883	-0.5811760425567627	0.212372288107872	-0.17047172784805298	-0.2945875823497772	0.011634605005383492	-0.21872688829898834	0.5374317765235901	0.09144691377878189	-0.13002093136310577	-0.5962483882904053	0.36634063720703125	-0.07786516845226288	-1.2288380861282349	-0.8167789578437805	0.06559395790100098	0.8670021295547485	1.0103862285614014	-0.6527230739593506	-1.9788109064102173	0.2877544164657593	-0.5676498413085938	1.908309817314148	-0.40215107798576355	-1.1807650327682495	-0.3017384707927704	-0.5255902409553528	-1.2779954671859741	0.19034260511398315	0.39990389347076416	
-0.33843666315078735	-0.07789747416973114	0.1650892049074173	-0.46706506609916687	-0.134396493434906	-0.29961416125297546	0.5387915372848511	0.1282462328672409	-0.06794290989637375	0.5006394982337952	-0.10071273148059845	-0.02276340126991272	0.49770388007164	-0.24500679969787598	-0.0018505234038457274	0.16637031733989716	-0.03339258208870888	0.07628753036260605	-0.4706146717071533	0.08567854017019272	0.1038140207529068	0.09793413430452347	-0.1910235583782196	0.2739594578742981	-0.18649348616600037	-0.0016856873407959938	0.0325893834233284	-0.1849227398633957	0.24783892929553986	0.15446630120277405	-0.22064684331417084	0.04833303019404411	-0.5359574556350708	-0.18793971836566925	-0.5907576084136963	0.22620096802711487	-0.16590824723243713	-0.3118615746498108	0.0072644432075321674	-0.22681033611297607	0.5466708540916443	0.09124056994915009	-0.1284186691045761	-0.5925780534744263	0.35675662755966187	-0.08595660328865051	-1.2479873895645142	-0.8085043430328369	0.04984792694449425	0.8936658501625061	1.0027472972869873	-0.6718644499778748	-1.9856878519058228	0.2840152382850647	-0.5819753408432007	1.9015520811080933	-0.40319010615348816	-1.2238714694976807	-0.3253297507762909	-0.45138421654701233	-1.2805386781692505	0.1994275152683258	0.34526047110557556	
-0.34219348430633545	-0.08353761583566666	0.17091692984104156	-0.48987528681755066	-0.1287250965833664	-0.2962673008441925	0.5351409316062927	0.12380661070346832	-0.07491958886384964	0.49496591091156006	-0.10101038217544556	-0.013886258006095886	0.48503750562667847	-0.21913962066173553	0.0012544130440801382	0.11966779828071594	-0.03615661337971687	0.07291895896196365	-0.4837053418159485	0.12181928008794785	0.11736107617616653	0.1113739162683487	-0.2184324860572815	0.2879124879837036	-0.14971674978733063	0.012460967525839806	0.027145622298121452	-0.18574899435043335	0.21135929226875305	0.14725342392921448	-0.22499524056911469	0.09816419333219528	-0.5526419281959534	-0.2883952260017395	-0.5644781589508057	0.20777778327465057	-0.16229867935180664	-0.33568164706230164	0.031483206897974014	-0.2322203665971756	0.562544047832489	0.11645642668008804	0.004855597857385874	-0.5840365290641785	0.38482189178466797	-0.09801606088876724	-1.2495049238204956	-0.7854725122451782	0.03661049157381058	0.9125891327857971	0.983015239238739	-0.6830915212631226	-1.9852920770645142	0.31069648265838623	-0.6032846570014954	1.8968911170959473	-0.38975656032562256	-1.2661726474761963	-0.31581270694732666	-0.3533775806427002	-1.330374836921692	0.15885566174983978	0.26892295479774475	
-0.34207579493522644	-0.07175182551145554	0.18005290627479553	-0.48603910207748413	-0.12896254658699036	-0.3079562187194824	0.5302085876464844	0.12580326199531555	-0.06598643213510513	0.5082810521125793	-0.0811743214726448	-0.011073395609855652	0.46831515431404114	-0.23310768604278564	0.007232968229800463	0.1585690975189209	-0.02974446676671505	0.0833149403333664	-0.5037737488746643	0.10841389000415802	0.11985908448696136	0.13567836582660675	-0.17267511785030365	0.26248639822006226	-0.18694156408309937	0.004819622728973627	0.03360380604863167	-0.1524595469236374	0.24060817062854767	0.1452222615480423	-0.23076294362545013	0.03887401521205902	-0.49339559674263	-0.214535653591156	-0.5784170627593994	0.24156947433948517	-0.17180289328098297	-0.3562232553958893	0.007936296984553337	-0.24664953351020813	0.5850228667259216	0.0904044434428215	-0.11091510206460953	-0.602655291557312	0.3481464684009552	-0.09072864055633545	-1.2524734735488892	-0.7620671987533569	0.03368975222110748	0.9383106231689453	0.9829726219177246	-0.6995423436164856	-1.9701193571090698	0.3398425877094269	-0.6348205208778381	1.8813166618347168	-0.4139532148838043	-1.2951325178146362	-0.3594663143157959	-0.30191102623939514	-1.3974519968032837	0.17389337718486786	0.22630614042282104	
-0.3477940559387207	-0.06544112414121628	0.18783271312713623	-0.4962388873100281	-0.12980490922927856	-0.3173769414424896	0.533463180065155	0.1264449954032898	-0.06789553165435791	0.5161676406860352	-0.07571408152580261	-0.01962260529398918	0.4543849527835846	-0.22231905162334442	0.013090457767248154	0.14002932608127594	-0.03023604489862919	0.08584563434123993	-0.5094414949417114	0.12107408791780472	0.12588976323604584	0.153746098279953	-0.17075689136981964	0.2672804892063141	-0.1769891232252121	0.01166850607842207	0.03755059093236923	-0.14184679090976715	0.23710860311985016	0.14262771606445312	-0.23859429359436035	0.034398071467876434	-0.5033275485038757	-0.2219381034374237	-0.5980439782142639	0.2381230890750885	-0.1851625293493271	-0.37920281291007996	-0.002036136109381914	-0.26834261417388916	0.5966310501098633	0.08882270008325577	-0.09731750190258026	-0.5870828032493591	0.35573557019233704	-0.08246792107820511	-1.2672398090362549	-0.783517062664032	0.03187757357954979	0.9513005614280701	0.9864294528961182	-0.6752479076385498	-1.950872778892517	0.4219529628753662	-0.659124493598938	1.8781498670578003	-0.42391109466552734	-1.3461579084396362	-0.31498855352401733	-0.194586381316185	-1.4291311502456665	0.14775151014328003	0.1575525850057602	
-0.35149383544921875	-0.057239845395088196	0.1921858787536621	-0.5013492703437805	-0.1372445523738861	-0.3330947160720825	0.5360832214355469	0.12527859210968018	-0.062399283051490784	0.5276105999946594	-0.05799553915858269	-0.02291966788470745	0.44032856822013855	-0.221068874001503	0.021178612485527992	0.15442520380020142	-0.03434744104743004	0.08457887172698975	-0.5169580578804016	0.11575348675251007	0.12406343966722488	0.17586523294448853	-0.14897574484348297	0.2700243592262268	-0.19444815814495087	0.0030308703426271677	0.03408512473106384	-0.14355513453483582	0.23568959534168243	0.14574375748634338	-0.2559766173362732	0.026528943330049515	-0.49539661407470703	-0.23537831008434296	-0.5868371725082397	0.25340303778648376	-0.1784205138683319	-0.39714768528938293	-0.010406479239463806	-0.26869675517082214	0.6141983866691589	0.09076058119535446	-0.0902528315782547	-0.5873162150382996	0.34444937109947205	-0.09715317189693451	-1.2785221338272095	-0.742745041847229	0.015735981985926628	0.9776614904403687	0.9737886786460876	-0.7374808192253113	-1.9464901685714722	0.3727877140045166	-0.6952797174453735	1.8707540035247803	-0.41086968779563904	-1.3420251607894897	-0.3658739924430847	-0.17254407703876495	-1.4403022527694702	0.16798937320709229	0.14470908045768738	
-0.3444078862667084	-0.04503662511706352	0.19419941306114197	-0.5015817284584045	-0.13741359114646912	-0.34698158502578735	0.5047746896743774	0.10207168757915497	-0.041156601160764694	0.5348197221755981	-0.04848156496882439	-0.021934768185019493	0.428610235452652	-0.22669543325901031	0.02528494782745838	0.23709537088871002	-0.056584835052490234	0.08145245909690857	-0.5291416645050049	0.11377144604921341	0.09513568133115768	0.18859130144119263	-0.11395981907844543	0.26126182079315186	-0.2277728021144867	0.005494818557053804	0.010984274558722973	-0.1256243884563446	0.21810774505138397	0.18393035233020782	-0.2676580548286438	0.026565784588456154	-0.4620901346206665	-0.21806007623672485	-0.5324395298957825	0.2562313377857208	-0.1670142561197281	-0.42328429222106934	-0.01692945323884487	-0.20624402165412903	0.7159722447395325	0.09820520132780075	-0.1140284389257431	-0.6028769016265869	0.3395920991897583	-0.1328275203704834	-1.2418326139450073	-0.6908723711967468	-0.04742977023124695	0.9930719137191772	0.8902115225791931	-0.7510210275650024	-1.9131113290786743	0.3906373679637909	-0.7095762491226196	1.843936562538147	-0.434174507856369	-1.251204252243042	-0.43106094002723694	-0.18049274384975433	-1.2946034669876099	0.24548573791980743	0.18813791871070862	
-0.3518369495868683	-0.03780578076839447	0.204794242978096	-0.5130889415740967	-0.14467348158359528	-0.3468524217605591	0.536753237247467	0.12845735251903534	-0.05038601532578468	0.5420109629631042	-0.038292985409498215	-0.02139381505548954	0.41156724095344543	-0.21606801450252533	0.02761637233197689	0.1838182657957077	-0.03456662967801094	0.08523520082235336	-0.5350058078765869	0.1176219955086708	0.11831016093492508	0.20820555090904236	-0.11616985499858856	0.28500649333000183	-0.22465427219867706	-0.005956511944532394	0.03304336592555046	-0.15071962773799896	0.2310098260641098	0.15538457036018372	-0.28083932399749756	0.014091155491769314	-0.5141072869300842	-0.2505418360233307	-0.5686683654785156	0.27093347907066345	-0.1700441539287567	-0.44516700506210327	-0.014849524945020676	-0.26779794692993164	0.6572632193565369	0.08760816603899002	-0.0836346298456192	-0.5840538740158081	0.32918843626976013	-0.13970448076725006	-1.2933114767074585	-0.7376169562339783	-0.024600481614470482	0.9985589981079102	0.9545549750328064	-0.7663719058036804	-1.8834887742996216	0.4161268472671509	-0.7029850482940674	1.8277125358581543	-0.4451647400856018	-1.2620229721069336	-0.4050764739513397	-0.16904956102371216	-1.3089702129364014	0.22445911169052124	0.20297949016094208	
-0.357863187789917	-0.02632421813905239	0.20632977783679962	-0.5334839820861816	-0.14151866734027863	-0.3587970733642578	0.4999600946903229	0.09729576855897903	-0.04256649687886238	0.55088210105896	-0.03388991579413414	-0.031558338552713394	0.4105636775493622	-0.21843838691711426	0.02435155026614666	0.23235996067523956	-0.06595826894044876	0.07969778031110764	-0.5406196713447571	0.12430474162101746	0.09406036138534546	0.21346357464790344	-0.10719235986471176	0.3068871796131134	-0.23634696006774902	0.011126539669930935	0.025154106318950653	-0.12329962104558945	0.21007630228996277	0.17193759977817535	-0.2824643850326538	0.02933269552886486	-0.5405731797218323	-0.20112325251102448	-0.5227475166320801	0.23157088458538055	-0.15600138902664185	-0.49588555097579956	-0.033459536731243134	-0.191823348402977	0.7736431956291199	0.09148891270160675	-0.10869863629341125	-0.5891392230987549	0.36427801847457886	-0.19025254249572754	-1.2104859352111816	-0.69831782579422	-0.12226362526416779	0.9959182739257812	0.8749881982803345	-0.6960572004318237	-1.8117070198059082	0.5058373212814331	-0.663799524307251	1.7065430879592896	-0.5204013586044312	-0.8927858471870422	-0.3815087378025055	-0.25756528973579407	-1.032890796661377	0.24233461916446686	0.23576943576335907	
